vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
2,2016-01-01 00:00:00,2016-01-01 00:00:00,1,0.02,-73.982155,40.767937,-73.982155,40.767937,2,3.3,0.5,0.5,0,0,4.3
1,2016-01-01 00:00:00,2016-01-01 00:00:00,1,0.5,-73.982642,40.762718,-73.982925,40.759804,1,5,0.5,0.5,1.45,0,7.45
2,2016-01-01 00:00:00,2016-01-01 00:00:00,1,3.17,-73.98273,40.777405,-73.951244,40.768932,1,14.5,0.5,0.5,2,0,17.5
2,2016-01-01 00:00:00,2016-01-01 00:00:00,1,1.6,-73.964203,40.773056,-73.978172,40.77161,1,9.5,0.5,0.5,2.06,0,12.56
2,2016-01-01 00:00:00,2016-01-01 00:00:00,5,1.17,-73.978851,40.757095,-73.990646,40.760838,2,7.5,0.5,0.5,0,0,8.5
1,2016-01-01 00:00:00,2016-01-01 00:00:00,1,2.1,-73.993431,40.729431,-73.991371,40.750912,1,13,0.5,0.5,2.75,0,16.75
1,2016-01-01 00:00:00,2016-01-01 00:00:00,1,1,-73.996933,40.725006,-73.986328,40.729408,1,7.5,0.5,0.5,1.65,0,10.15
1,2016-01-01 00:00:00,2016-01-01 00:00:00,1,0.8,-73.975052,40.757767,-73.986946,40.756157,1,6.5,0.5,0.5,1.46,0,8.96
1,2016-01-01 00:00:00,2016-01-01 00:00:00,1,3.3,-73.974747,40.761162,-73.946899,40.783505,1,14.5,0.5,0.5,3.05,0,18.55
2,2016-01-01 00:00:00,2016-01-01 00:00:00,1,1.9,-73.952148,40.774384,-73.973053,40.761719,2,9.5,0.5,0.5,0,0,10.5
