CUSTNO,CUSTNAME,EMAILADR,PHONENUM,PURCHAMT,TXNDATE
00000001,SMITH JOHN          ,JOHN@CORP.COM       ,5551234567,00199.99,20231201
00000002,JOHNSON MARY        ,MARY@CORP.COM       ,5551234568,00299.50,20231202
00000003,WILLIAMS ROBERT     ,ROBERT@CORP.COM     ,5551234569,00399.00,20231203
00000004,BROWN PATRICIA      ,PATRICIA@CORP.COM   ,5551234570,00149.99,20231204
00000005,JONES MICHAEL       ,MICHAEL@CORP.COM    ,5551234571,00249.50,20231205
00000006,GARCIA LINDA        ,LINDA@CORP.COM      ,5551234572,00599.99,20231206
00000007,MILLER WILLIAM      ,WILLIAM@CORP.COM    ,5551234573,00099.99,20231207
00000008,DAVIS ELIZABETH     ,ELIZABETH@CORP.COM  ,5551234574,00799.00,20231208
00000009,RODRIGUEZ JAMES     ,JAMES@CORP.COM      ,5551234575,00349.99,20231209
00000010,MARTINEZ BARBARA    ,BARBARA@CORP.COM    ,5551234576,00449.50,20231210
